text,tweet_id,created_at,user_name,user_screen_name,used_id
דוש,1345110552792727552,2021-01-01 20:52:01,Ofek 🤧,Nesh1ka,1133287185275342848
אם זאת האידיאולוגיה עליה אתה מבסס את הינדוס התודעה ואין משהו אחר אולי המצב הוא לא רע - אגב מה עם המרק שועית של שנת 48?,1345110550674550784,2021-01-01 20:52:00,Klags_art,Klags_Eliezer,4003379279
אתמול קניתי שלוש בלונים צהובות,1345110546757132289,2021-01-01 20:51:59,Hagar ♡︎’s Yahel,mattyfreshx,1200770800250437632
נגד לידס? זה מבוא למבול של שערים,1345110545251364864,2021-01-01 20:51:59,Kohavy ADV,kohavy,49795355
*מדורת השבט הלבן,1345110544861323266,2021-01-01 20:51:59,🤡ג׳וקר🤡,eliranbuzaglo,1207056376247341058
קיבלת מענק של 1000 שקלים מביטוח לאומי,1345110544525762561,2021-01-01 20:51:59,משחק המונופול של החיים,monolifegame,1257190846681710592
זה,1345110543582056453,2021-01-01 20:51:59,lino,linomarajj,1327634750870261762
אבל את כן די פעילה שם מה את רוצה,1345110540109160449,2021-01-01 20:51:58,lian,lianiscrying,947943124080480256
יש לי אופנים חשמליות,1345110536720175109,2021-01-01 20:51:57,Gadi S.,Arspoeti,1159931
"ועכשיו דמינו את אייל גולן מספר את הסיפור הזה...
מה היו עושים מזה...

ממש מצחיק לסכן את הילדים שלנו..
חי חי חי.
התקשורת היא אוייב הציבור מס 1!",1345110530944589824,2021-01-01 20:51:56,מזהה תהליכים 🇰🇵,IdoA13,1143208199396499458
אני מבינה אותך אני באמת שונאת אותה אבל אני לא חושבת שזאת היא ואם זאת כן היא אני חושבת שהיא הבינה את הרמז שכדאי לה לעוף מפה ומהר,1345110525143900160,2021-01-01 20:51:54,Regev ♡︎’s Eden & Ron & Omer,tpwkregev,4119092302
נתניהו ״ודומיו״ עשו הכל כדי להשמיד את קופות החולים? מתי לעזאזל זה קרה,1345110523235479554,2021-01-01 20:51:54,האזרח ע',Haezrach_I,838075221454249985
לפני שבועיים היתה לי יום הולדת,1345110522782486539,2021-01-01 20:51:54,ברבור,BAR_BUR_,1164480941265473542
שלושת הרכישות,1345110521004101633,2021-01-01 20:51:53,מולי גבזה,TiAD3L32ORjM2Md,1172058793020203010
"מי שמקשיב לעיתונאים רודפי בצע הוא אידיוט חסר עמוד שדרה.
הם מתפרנסים מליכלוכים ומרמיסת כבודו של אדם.",1345110518768525312,2021-01-01 20:51:53,חדשות ערוץ 3,loveyou222200,410971153
